ID,c1,c2,c3,q1,IDX,q2
0,-0.787344925,3.754889093,0.876407309,c,0,t
1,-0.119683879,3.62073205,1.944058256,b,1,t
2,-0.656144709,4.336709088,1.3528794,c,2,s
3,-2.012348894,5.430930102,0.50644565,c,3,r
4,1.283513423,5.497184327,3.872930707,d,4,r
5,-1.421780458,1.549041289,1.787209162,d,5,s
6,-0.535905801,2.514170822,3.269039758,c,6,r
7,1.05016123,2.207036962,2.180942637,c,7,t
8,0.149943996,4.514450655,2.472293334,d,8,s
9,-0.290091797,2.541480534,1.051307723,d,9,s
11,0.60287106,5.267194004,-0.171703011,b,11,s
12,0.729654743,0.38745965,1.948642155,c,12,t
13,0.139148369,5.156382256,-0.278640433,d,13,r
14,2.473574349,4.858443721,1.621828651,c,14,s
15,-2.211621491,5.083240815,2.250515395,d,15,t
16,1.285565442,6.209787472,4.841016427,a,16,t
17,-0.20837161,1.552894654,4.844665599,d,17,r
18,-2.097494142,2.4790097,1.552075182,a,18,t
19,0.244884808,4.71063109,5.65571277,b,19,t
20,-0.922484223,5.553448091,1.982932464,c,20,s
21,0.304650753,2.463827808,0.029353079,c,21,s
22,1.16277907,6.130262334,-0.659044925,b,22,r
23,-1.755973473,2.58560644,2.834492948,b,23,s
24,1.28372485,3.488744949,0.942377645,c,24,t
25,-1.333162603,3.450324934,-0.589081245,d,25,t
26,1.373904118,4.257185014,1.181647994,d,26,t
27,-0.715037959,1.430066272,-0.846062908,d,27,t
28,2.669757838,2.622487656,3.053067449,a,28,r
29,3.83389441,3.370421014,0.947914067,a,29,s
30,-0.051506803,0.924269277,0.671998593,c,30,t
32,1.47910484,4.623641202,1.742516018,b,32,s
33,0.681655831,3.907301803,4.604837056,a,33,r
34,0.70031813,4.022250089,3.310626764,b,34,r
35,1.778905118,5.554966724,0.789597328,b,35,r
37,0.539696594,3.576325824,3.04183272,d,37,s
38,-0.710805732,2.852056026,4.14334772,c,38,t
39,2.110629735,5.401511033,-0.217790032,d,39,s
40,0.131685499,2.213562077,5.586052846,b,40,t
41,2.013291584,4.047493041,5.115327997,d,41,s
42,-1.283567537,3.388025862,-0.164306216,a,42,t
44,-0.089313779,6.432835933,1.983902554,b,44,r
46,0.478611231,4.106517236,0.83077635,b,46,r
47,-0.271296751,3.904703908,4.55567461,d,47,r
48,2.333131824,3.117963673,2.955143545,c,48,s
49,0.067981643,4.594407615,1.599625004,b,49,s
