date,price
1/2/2020,68.37
1/3/2020,68.03
1/6/2020,69.71
1/7/2020,69.67
1/8/2020,70.22
1/9/2020,70.99
1/10/2020,71.49
1/13/2020,71.96
1/14/2020,71.54
1/15/2020,71.96
1/16/2020,72.58
1/17/2020,74.02
1/21/2020,74.22
1/22/2020,74.3
1/23/2020,74.33
1/24/2020,73.34
1/27/2020,71.69
1/28/2020,72.63
1/29/2020,72.93
1/30/2020,72.79
1/31/2020,71.71
2/3/2020,74.3
2/4/2020,72.35
2/5/2020,72.41
2/6/2020,73.81
2/7/2020,73.96
2/10/2020,75.43
2/11/2020,75.44
2/12/2020,75.91
2/13/2020,75.73
2/14/2020,76.04
2/18/2020,75.98
2/19/2020,76.33
2/20/2020,75.91
2/21/2020,74.26
2/24/2020,71.08
2/25/2020,69.42
2/26/2020,69.66
2/27/2020,65.9
2/28/2020,66.97
3/2/2020,69.46
3/3/2020,67.07
3/4/2020,69.33
3/5/2020,65.95
3/6/2020,64.92
3/9/2020,60.78
3/10/2020,64.02
3/11/2020,60.77
3/12/2020,55.75
3/13/2020,60.99
3/16/2020,54.22
3/17/2020,55.99
3/18/2020,54.84
3/19/2020,55.76
3/20/2020,53.62
3/23/2020,52.83
3/24/2020,56.72
3/25/2020,55.12
3/26/2020,58.09
3/27/2020,55.54
3/30/2020,57.34
3/31/2020,58.14
4/1/2020,55.28
4/2/2020,56.04
4/3/2020,54.89
4/6/2020,59.35
4/7/2020,59.33
4/8/2020,60.51
4/9/2020,60.57
4/13/2020,60.88
4/14/2020,63.46
4/15/2020,63.12
4/16/2020,63.17
4/17/2020,64.16
4/20/2020,63.33
4/21/2020,60.82
4/22/2020,63.16
4/23/2020,63.82
4/24/2020,63.97
4/27/2020,63.79
4/28/2020,61.68
4/29/2020,67.07
4/30/2020,67.43
5/1/2020,66.03
5/4/2020,66.34
5/5/2020,67.56
5/6/2020,67.36
5/7/2020,68.63
5/8/2020,69.42
5/11/2020,70.16
5/12/2020,68.79
5/13/2020,67.47
5/14/2020,67.81
5/15/2020,68.66
5/18/2020,69.2
5/19/2020,68.67
5/20/2020,70.34
5/21/2020,70.14
5/22/2020,70.52
5/26/2020,70.85
5/27/2020,70.89
5/28/2020,70.84
5/29/2020,71.45
6/1/2020,71.59
6/2/2020,71.96
6/3/2020,71.82
6/4/2020,70.61
6/5/2020,71.92
6/8/2020,72.33
6/9/2020,72.81
6/10/2020,73.29
6/11/2020,70.19
6/12/2020,70.66
6/15/2020,70.99
6/16/2020,72.14
6/17/2020,72.56
6/18/2020,71.8
6/19/2020,71.59
6/22/2020,72.59
6/23/2020,73.22
6/24/2020,71.6
6/25/2020,72.07
6/26/2020,68.0
6/29/2020,69.75
6/30/2020,70.68
7/1/2020,71.9
7/2/2020,73.24
7/6/2020,74.79
7/7/2020,74.26
7/8/2020,74.8
7/9/2020,75.55
7/10/2020,77.09
7/13/2020,75.57
7/14/2020,76.03
7/15/2020,75.68
7/16/2020,75.9
7/17/2020,75.78
